time_ms,frequency_hz,median_dbfs,max_dbfs,quality
0,914500000,-38,-38,BROADBAND_IMPULSE|OVERLOAD
0,914600000,-38,-38,BROADBAND_IMPULSE|OVERLOAD
0,914700000,-38,-38,BROADBAND_IMPULSE|OVERLOAD
0,914800000,-38,-38,BROADBAND_IMPULSE|OVERLOAD
0,914900000,-38,-38,BROADBAND_IMPULSE|OVERLOAD
0,915000000,-38,-38,BROADBAND_IMPULSE|OVERLOAD
0,915100000,-38,-38,BROADBAND_IMPULSE|OVERLOAD
0,915200000,-38,-38,BROADBAND_IMPULSE|OVERLOAD
0,915300000,-38,-38,BROADBAND_IMPULSE|OVERLOAD
0,915400000,-38,-38,BROADBAND_IMPULSE|OVERLOAD
